PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_83_mono.wav	17.16	anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state	anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_84_mono.wav	13.78	asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue unspecified asthenia not otherwise specified	asthenia not otherwise specified cardiac aritmecified fatigue not otherwise specified chronic unspecified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_85_mono.wav	7.9	shortness of breath encysted pleurisy chronic debility chronic debility	shortness of breath and systed pleurisy chronic debility chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_86_mono.wav	10.21	light headedness nausea and vomiting facial droop high blood pressure cerebral infarction unspecified	light headedness nausea and vomiting facial droop hyblood pressure cerebroction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_87_mono.wav	16.8	dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified	dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_88_mono.wav	12.82	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_89_mono.wav	11.09	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_90_mono.wav	10.44	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_91_mono.wav	13.29	shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough	shortness of breath shortness of breath coughed general symptoms and signs constipation unspecified asthenia not otherwise specified cough	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_92_mono.wav	19.04	painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension anesthesia of skin respiratory disorder unspecified	painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypotension anesthesia of skin respiratory disorder unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_93_mono.wav	13.87	cardiac arrhythmia unspecified cardiac arrhythmia unspecified night sweats syncope and collapse hemorrhage not otherwise specified syncope and collapse	cardiac arrhythmia unspecified cardiac arrhythmium specified night sweats syncoped collapse hemorrhage not otherwise specified syncope collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_94_mono.wav	14.23	cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified malfunction of tracheostomy stoma	cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified mulfunction of tracheostomy stoma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_95_mono.wav	17.04	syncope and collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing	syncopen collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional acid unspecified abnormalities of breathing	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_96_mono.wav	48.32	painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dyspnea unspecified other chest pain chairridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified	painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dysp unspecified other chest pain cherin respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_97_mono.wav	9.94	change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism	change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_98_mono.wav	12.6	unspecified injury of thorax shortness of breath other chest pain slowness and poor responsiveness unspecified injury of thorax	unspecified injury of thorax shortness of breath other chest pain slowness and poor spunice unspecified injury of thorax	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_99_mono.wav	12.95	change in mental status not otherwise specified change in mental status not otherwise specified headache strange and inexplicable behavior headache	change in mental status not otherwise specified change in mental status not otherwise specified headaches strange and inexplicable behavior headache	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_100_mono.wav	21.32	slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_1_mono.wav	22.51	wheezing non q wave myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membrane disease	wheezing nancya myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membranes disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_2_mono.wav	18.43	adult hyaline membrane disease adult hyaline membrane disease cough headache shortness of breath shortness of breath	adult hyaline membrane disease adult hyaline membrane diseaseve breathness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_3_mono.wav	19.84	apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beat change in mental status not otherwise specified	apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beat changing mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_4_mono.wav	14.89	aphasia suicide attempt apnea not otherwise specified change in mental status not otherwise specified	a facial suicide attempt apnea not otherwise specified changing mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_5_mono.wav	14.19	hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting	hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_6_mono.wav	17.6	other chest pain chest pain unspecified cervicalgia pain in unspecified shoulder generalized pain not otherwise specified	other chest pain chest pain unspecified	
