PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac	4.46	does your majesty then no longer believe the disloyal attempt	does your majesty then no longer believe the disloyal attempt	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac	4.72	not at all you are on the contrary most agreeable to me	not at all you are on the contrary most agreeable to me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac	3.6	your majesty's plan then in this affair is	your majesties planned then in this affair is	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac	3.17	you will take them from my private treasure	you will take them from my private treasure	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac	9.87	the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	the news circulated with the rapidity of lightning during its progress it kend'd every variety of coquetry desire and wild ambition	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac	8.58	the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	the king had completed his toilet by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac	10.175	the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction	the queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake in a theater of wonderful elegance of construction	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac	7.515	suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance	suddenly for the purpose of restoring piece in order spring accompanied by his whole court made his appearance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac	11.21	the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance	the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac	12.33	his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself	his legs the best shaked at court were displayed to great advantage in flesh coloured silken hose a silk so fine and so transparent that it seemed almost like flesh itself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac	9.14	there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along	there was something in his carriage which resembled the boyant movements of an immortal and he did not dance so much as seemed to sore along	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac	2.635	yes it is suppressed	yes it is suppressed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac	6.52	far from it sire your majesty having given no directions about it the musicians have retained it	far from its sire your majesty haven't given no directions about it then musicians have retained it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac	3.355	yes sire and ready dressed for the ballet	yes sire and ready dressed for the ballet	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac	10.94	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he is already shown on the field of battle	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac	3.745	the king seemed only pleased with every one present	the king seemed only pleased with every one present	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac	5.09	monsieur was the only one who did not understand anything about the matter	monsieur was the only one who did not understand anything about the matter	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac	3.96	the ballet began the effect was more than beautiful	the ballet began the effect was more than beautiful	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac	20.15	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theatre shook with tumultuous applause	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac	9.675	disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess	disdainful of a success of which madame showed no acknowledgment he thought of nothing but boldly regaining the marked preference of the princess	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac	16.075	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac	9.285	the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival	the king who had from this moment become in reality the principle dancer in the quadrille cast a look upon his vanquished rival	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac	6.455	her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe	her seagoing qualities were excellent and would have amply sufficed for a circumnavigation of the globe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac	21.015	after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	after an apprenticeship on a merchantship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac	10.96	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0003.flac	3.98	steam up and canvas spread the schooner started eastwards	steam up and canvas spread the schooner started eastwards	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac	17.415	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0005.flac	8.415	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac	7.55	the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless	the log and the compass therefore were able to be called upon to do the work of the sexton which had become utterly useless	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac	1.88	there is no fear of that sir	there's no fear of that sir	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac	8.54	the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun	and the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated on to the sun	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac	7.01	and what demonstration do you offer asked servadac eagerly that it will not happen	and what demonstration do you offer asked servadac eagerly that it will not happen	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5105/28241/5105-28241-0010.flac	2.31	ocean reigned supreme	ocean reigned supreme	
