PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_20_mono.wav	20.99	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	changing mental status not otherwise specified changing mendles not otherwise specified other general symptoms and signs slow heart beat disorientation on specified hynthian unspecified poisoning by unspecified drugs medications and billogical substances and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_21_mono.wav	11.05	change in mental status not otherwise specified change in mental status not otherwise specified violent behavior slow heart beat cardiac arrhythmia unspecified	change in mental status not otherwise specified change in mantle statues not otherwise specified violent behaviour slow heart beat caryachryth	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_22_mono.wav	13.8	fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change in mental status not otherwise specified cardiorespiratory failure	fit not otherwise specified fit not otherwise specified cardial respiratory failure violent behaviour changing mantled is not otherwise specified caryover respirate failure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_23_mono.wav	8.13	headache cerebral infarction unspecified other general symptoms and signs transient ischaemic attack	headache supreme in forction and specified other general symptoms and signs transient esquiamy contact	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_24_mono.wav	14.23	change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter	change in metals detest not otherwise specified changing metal status not otherwise specified apina not otherwise specified poisoning but other opiates accidental unintentional initial encounter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_25_mono.wav	10.82	suicidal ideations disorientation unspecified hallucinations unspecified change in mental status not otherwise specified	suicidal addiations disorientations unspecified hallucinations and specified change of mantles datus not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_26_mono.wav	13.95	toxic effect of unspecified gases fumes and vapors undetermined initial encounter adult hyaline membrane disease adult hyaline membrane disease smoke inhalation not otherwise specified	kosa fick unspecified guesses fumes in vapours undetermined a initial again the dont highly in membrane disease the little highly membering disease smoking halation not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_27_mono.wav	7.91	dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting	disbeing unspecified carrier with me unspecified generalized pained up otherwise specified nausea and vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_28_mono.wav	10.92	syncope and collapse syncope and collapse adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	sink to be in collapse syncope and collapse little island membrane disease anxiety not otherwise specified adult highly membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_29_mono.wav	12.57	generalized pain not otherwise specified unspecified superficial injury of knee fracture not otherwise specified unspecified injury of forearm	jolli's pain at a specified unspecified superstitial injury of knee fractured not otherwise specified a specified injury of four arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_30_mono.wav	11.41	unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals	on specified injury external generals unspecified injury of thigh on specified injury of thigh on specified injury of the external genitals	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_31_mono.wav	10.62	shortness of breath adult hyaline membrane disease anesthesia of skin cerebral infarction unspecified	shortness of breath highly membrane disease and seej skin some revolt and faction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_32_mono.wav	11.78	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified	intestol hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quartered pain diarrho unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_33_mono.wav	9.11	nausea fever with chills fever with chills hyperventilation nausea	nazie fever with chills fevered with chills hbraper ventilation nausea a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_34_mono.wav	14.57	unspecified dementia with aggressive behavior fever with chills other general symptoms and signs asthenia not otherwise specified	unspecified to mantiel with aggressive behaviour fever with chills other general symptoms and signs seeja of otherwise specifie	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_35_mono.wav	11.16	abdominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain	dominal tenor dixon otherwise specified sorts of breath generalized donald pain unspecified a domino pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_36_mono.wav	19.88	cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specified asthenia not otherwise specified mental illness not otherwise specified asthenia not otherwise specified	for revolt in fortune unspecified to reel in fortune unspecified rapid heart beat until illness not otherwise specified eneix not otherwise specified mental illness not otherwise specified anxie not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_37_mono.wav	15.13	hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified high blood pressure hyperventilation	hyperville anxiety not although i specified rapid heartbeat other chess pain anxiety not otherwise specified hybrusher hypernoch	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_38_mono.wav	14.51	ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for assistance at home and no other household member able to render care	they'll define an unknown cause of mortali ill defined in unknown cause of morgality voluming and specified need for systems at home no other household member able to render care	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_39_mono.wav	14.19	change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea	changing metals that is not otherwise specified poisoning but other opiates undetermined other general sentence and signs disorientation and specified slowness in poor responsiveness nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_40_mono.wav	10.84	hypotension unspecified hypotension unspecified asthenia not otherwise specified fracture not otherwise specified	how tension and specified hypotintian unspecified and easy had not otherwise specified fractured not otherwise specified	
