PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_10_mono.wav	6.72	cardiac arrest injury unspecified syncope and collapse suicide attempt	localized swelling mass and lump head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_11_mono.wav	14.31	adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_12_mono.wav	14.63	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_13_mono.wav	7.36	facial droop cerebral infarction unspecified aphagia bed confinement status	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_14_mono.wav	10.05	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other psychoactive substance related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_15_mono.wav	11.99	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_16_mono.wav	12.65	hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	localized swelling mass and lump of skin and subcutaneous tissue	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_17_mono.wav	11.01	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_18_mono.wav	12.07	headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_19_mono.wav	12.18	adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_20_mono.wav	20.99	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_21_mono.wav	11.05	change in mental status not otherwise specified change in mental status not otherwise specified violent behavior slow heart beat cardiac arrhythmia unspecified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_22_mono.wav	13.8	fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change in mental status not otherwise specified cardiorespiratory failure	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_23_mono.wav	8.13	headache cerebral infarction unspecified other general symptoms and signs transient ischaemic attack	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_24_mono.wav	14.23	change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_25_mono.wav	10.82	suicidal ideations disorientation unspecified hallucinations unspecified change in mental status not otherwise specified	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_26_mono.wav	13.95	toxic effect of unspecified gases fumes and vapors undetermined initial encounter adult hyaline membrane disease adult hyaline membrane disease smoke inhalation not otherwise specified	unspecified respiratory condition due to chemicals gases fumes and vapors	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_27_mono.wav	7.91	dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_28_mono.wav	10.92	syncope and collapse syncope and collapse adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_29_mono.wav	12.57	generalized pain not otherwise specified unspecified superficial injury of knee fracture not otherwise specified unspecified injury of forearm	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_30_mono.wav	11.41	unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_31_mono.wav	10.62	shortness of breath adult hyaline membrane disease anesthesia of skin cerebral infarction unspecified	unconsciousness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_32_mono.wav	11.78	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_33_mono.wav	9.11	nausea fever with chills fever with chills hyperventilation nausea	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_34_mono.wav	14.57	unspecified dementia with aggressive behavior fever with chills other general symptoms and signs asthenia not otherwise specified	unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_35_mono.wav	11.16	abdominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_36_mono.wav	19.88	cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specified asthenia not otherwise specified mental illness not otherwise specified asthenia not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_37_mono.wav	15.13	hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified high blood pressure hyperventilation	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_38_mono.wav	14.51	ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for assistance at home and no other household member able to render care	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_39_mono.wav	14.19	change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
